pub_key,tx_hash,tx_amt 
1f6243938fb00075d4d6841160e151555cafc07ca85372495d071dfe00de21a2,d7c13693ce16500fbe5e5072f5b1d41d96412aae066db08997fec76a95884aae,7000000000000
8b3f86e669754832eadc1e452d23b5d4bf478a3de7de1ed8bf568daf7eb026d6,d7c13693ce16500fbe5e5072f5b1d41d96412aae066db08997fec76a95884aae,10000000000000
2f5fea64ce3a0aa8123a705361e1c7f3730a78971f5ff2fe099bbe2da991537a,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,947694
4865bbfda6c6ed21cb097f75fafef0d9e5ebd465e9f01ec7a092bc8f6ce296e7,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,1000000
72ef3544888b0f4df309cd497d1d4b7e8f42c685d9ec9e58153b0054a1a4569d,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,20000000
1161e29b2f2489aa2328c39c784277af3c81ae054a71d16d45ab8fb918cdbcf5,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,300000000
b80f4dfddc00da06ae82769ce53f240a1b4c809c6801a759365b74859c6bba67,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,6000000000
d51e4e0548df409de8a5aa03618a2ec159ce6812f029433d5d64a0f35e0d9064,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,70000000000
fb0676ce4543fc349d68788c27825dca45bc5180817e46c226c109c92ef78519,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,500000000000
2b0b9b942b8bfa656ca0963e606d6b57504d168f3fbb59cd7bf94048bda5947f,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,7000000000000
a72c37b7ab58ee879b800dcf3e4e64103b3e63f5a76104450c0cc537bee51276,6226c4300170012266d0e48976e7cfbe780199a20d50e59f7103824e995e3bfc,10000000000000
d15d29aa15c1e9f372181b28ed8d8e46b4af81dc8a38e9b674b097921aa0ded2,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,185607
f7087727d34df510e467b977e19033f24ba1d5a2288307ca1de81a5e96d459f9,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,5000000
d1e6120acf08433b83f8b3cdcbb6077c7efb2dc91494414c15b1cd2672a820aa,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,300000000
ce5d452a7518264a3b81fb9428923cfd43a2c161ce070016142fd7868fd067e9,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,6000000000
e2a468faffa2f29dc0346a87e85a34a48d155850168a0876289a1f6e993a57db,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,70000000000
ca1f6cb1ef3b8d3f551206c438d00d2177822debea8f333cd1f041455c9901f3,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,500000000000
ae20cf58dbdafe0458c5b6dd91651fa461d6ae09a86647e125d1f3b25b3eb64b,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,7000000000000
0ae6abfea1215740d2d23ad38cf807b6aa42b24dce3fa6989c28d14b1fb078e8,3568b85edfefa4b10f5ad7a99378933b2b234f69489c7c25a6d2f29eb6ff592a,10000000000000
2fe78a152ba5c2ae37965b41961c8dddc362271b4648b57f54ebbb91d3fa75b8,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,423536
5b8a814b73c3b42d6498c585804cb7f1563b7c94e795a93d44b828200f7db59a,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,8000000
5a75546e309097f4a7f2c3bacc8ea0922dc1883bd868fd5ef24f46c2f64e486b,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,80000000
1b7ca31ae98b95bce7796d27ca3389b9c61967c6b0c22f6a7638c277a235e90d,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,200000000
9752fe4089501fa0e7b55cd2797f8f2c3bc275122b9d9dd81513d859b46ea4f6,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,6000000000
cf7cf919c92d1712c8162339c00426839fa167ab715e64614dbc3ecfb01e58fe,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,70000000000
06798c8f05ae7c755a68a79d5e564e6d4b0c61e647d78156cf01f1c2e1d283c6,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,500000000000
143eb0d30b7a8eace57f917d9721e20f44b8430d7df207945614ef8756b2490f,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,7000000000000
c3fb0270b0f595f715b627f2c5cd479acdf1542da1d42e417a79f02ce4de137b,c97756b3a5f87e5f87bb35202778fbab58f2d260666e7e893bd5a7c4569822af,10000000000000
49888892fc94f110861b5bf61cc8dad1dc4c811e57045895991a98659959e620,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,661481
bc7fda7b853bd4762700bb59839c7f86d99801c167eb94ea8e5b219d7103fccc,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,1000000
222679bbfcdc4543189095394f28ec40a23963c309be57d9ba589ea3caee2c8c,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,70000000
81241c5f9b94a47a0fb09b1ee7addb670ba5cf794fe08dddc59b9106164ebf56,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,200000000
46aa13aea742d8e43d0bae6da5a183f54ddff7275b8faa05e20bcb9f7325af4a,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,6000000000
9134b3d69c5ff1b6ce695cf47c1e323e2bdb9c4e52ecf9b0345edbae42d95e66,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,70000000000
b0843f3528d8b701736f6baeeb920cb0e52b73bbb317ffdd86d25df5ba00c23b,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,500000000000
f4ea83d767b7551ef0b32e6f358f8ac4ae6906592f531210bb5d0460d3567e92,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,7000000000000
b788a2066993dde499a1810fab10fa108cf37963a5e29b857bfe7d29b34a03d2,bbc7609b371b76a5ab5b937dfa0b09830413e67eb4ba3bb3bba74bf4833c9966,10000000000000
f59a47ce8164287429cd5a83ad2955c3ac518ae46db9348515e3ddaa69d6a77c,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,899442
22f1dd81df8d1a1dce6dd77fa43a6cb04c7cf4518aaeb8158a8306c5074f2a29,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,4000000
90d70bef11fc10195d8366a855f8aa90fada70f8ecdbbecd088904119e231b5d,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,50000000
a3e58a444b0d9a8de54f87ddb76d34df74b02c7d2fa706cb2a5046617ecf6141,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,200000000
d205e4665a16965dc9f4ac4cd250122deba8c02097776cc7fe6494eed905f7df,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,6000000000
58dc70410c6b1383ca964d96112371c8c5e3e3418022ba11df5b56165d48facb,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,70000000000
61c5a3909583a07ae42bfeef72984af3763a535ed06914ffac81876a3c9519b4,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,500000000000
2f0343c17c46137b6502279656982ce5b8caac708f469c0a19b2836ba3261e69,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,7000000000000
da9c131c9bb859886ebfd0c66a14c00fbcf8f5386d1eec5fbcf444da22f59b0a,52a7061d7b66d80faa6170b3dd9013e7260a1665e69d6f736c8a697844b9e305,10000000000000
00c9772040f10cfeb0b407a8bf9ca958ad6e84911810f8b38fb886b6a0af8312,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,137420
00a57653f41f2cd66373cf45c55d24da52d512c8cb5e1bbd8d1a6d1cbd02fe59,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,8000000
69cba68b78e0282ec7135c9474cdab528e9c3dc999fdb3ccaa6198d49def4526,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,30000000
602dd0aade323f640ec1026edace68239b7b33c57d82a1b6379e0d7f2f0f17bd,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,200000000
bfd0e71fa75feffea4089c083632c42f595437a00d4264bc8c75dc7fbb48ac4b,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,6000000000
141705ffa4c7f2ab4c1dfc6b9d3e82b4124b1b87db3e3ded09e512f96660a6a9,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,70000000000
9fda3477c1e205049df3cd95ea2155e47469a883c5090bd1faa221d87f40771c,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,500000000000
2fb2273908750f685a1d67025fbe1c4a069a56f4a7d80ab00e80ffd30b58daf8,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,7000000000000
81fad68a641e5397dba9290a72154b26ab367ca2876be7e794e6efb7239fc270,14f8600777dbbe621d8b5ea9ea8c959ad7cff08b979bbe0addba610ee5571958,10000000000000
0cb2a5e3bae694e5b0d22c4feab6814e19cb4d1efbb44dd34c149166bb92ec63,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,375413
8117abc2ce3384056b938255e4405d7f2f039362033012d8f8cc0683abc04c62,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,1000000
6cc4668f4bd0e7aa96c0cbe2b81f61a0817102385b75b4bfa677a47d4429cfb4,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,20000000
191635557a478305b3e0f2dc74ebf9854a5ddbfe93b96957381a49ee2118dce9,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,200000000
c01d30799c5c34d53faeea68f94c920490d882535d83ad85f132c1a3070913db,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,6000000000
906ae56d8bb5d56c8e6c0d8d5c97074c860c5691599725c48f2e8ba9badd51c4,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,70000000000
aed70873ae39b372daf5a660c59b61b60dfb6e577a8874a7b809bc0214324ebe,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,500000000000
8940aeb7bf06f5b4f2a501e9dddb7318511a7369e7c5c19e23e77fafc4e89da9,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,7000000000000
7fc81001a1399dd87cac5c69be10664e45eb5c7a4b7cea4731511164dc9e2dd1,af2c6d99376db690f55149aed6922a3cf792e01bb2dc4cd5c1b4754952e3289c,10000000000000
baeb48f616cc1a00dc2878411a2c25b5b1b46d72441e547d659c8b3d3c42a313,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,613422
bfc9727f1ff05b4cb325c526fe11f790797d443dc6bfe1138ee3be14fec22303,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,4000000
d2c509695a49d390ad23b504e66f864a77dbce67f00e1cd5ff6614e924a4ed47,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,200000000
05e4209b22ba64d5afe618088e7656174b2d3dcc93f1979abe0f59c99f104d8c,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,6000000000
69ec5beb54a9c2cf88ca50cd273a81a191a612c15e00dc0903ccfe7b0dbc508e,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,70000000000
3a7693044dae6583b5e5995c1ce11a9dc297a940d2a3f3d923b156fcec99b32d,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,500000000000
86c25e09f267582e44aec483efddfbe0b8678663428e95225e89342e3f92a363,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,7000000000000
98d2993aa1b2d7ee5ee268f295dd93789283bca9be8021a9c4beea2ef8f543b3,cd3e70b739d91fe174bd726f4cef70789456bf0acc48462ecc5749efe0bbd73e,10000000000000
42b937d4f2028697cc1931df959d16f3caa3443996018ff05a008475b3ccbf2f,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,851447
649f95f9cb39995ab3fe87f64653b56ec6e526b3d4ceadce7e06f0d75c899a87,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,7000000
01c70bc037150cf1698c291eef99c5b57bfc88777e06a91c17b664144c622d1f,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,80000000
9a841712843dd062e670bb0cd6c2c08b60965c399f396f2e9b184d8b8ff6148b,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,100000000
9fba2f1d4e82351c591ce6bf61ee4a7f2f515bc0a83d2396047c40108da52369,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,6000000000
2c8589e5d7688dbb35cf9fd346b6ce5fd7aa00e8bc26264df66df8822f318871,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,70000000000
6698b03a336d1dc64d9db3090ab004bc2ccba17fc230684abbc34f8558620b1e,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,500000000000
08bf7167177ab1de7019afe048697cac6cc2594ad9bfe30619c02b7918460a47,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,7000000000000
ac8f714319179883ff79a9a84845570667fa3f9d8bf6018a5ca32a95d10dae6d,7cca3d794a7b8fc92abc5c354a06ef1003352da98a167efe93e1a3873889485a,10000000000000
dfb9a0630c053af9773134d099aa41e06cd541d37788d648979e61a6dc96f8cc,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,89488
9fe52775ce3264b5bf14bad83326d5e1dda23f478f982a20e7a0b75978ac7a14,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,1000000
ff259d6e0b7d35635cbda24e964d18cf87120dd82e6ddba69eb264e29fd3acad,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,70000000
25f858fbbc626fdde18e70c1b761be1bda3d2aac7e7b6361f99344a2dd2ba1d7,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,100000000
2f2a2cd1130ef2f7be4ab089e745dee2326723fde26f667372d23382c807049b,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,6000000000
bc9085bcbbc947a40e2e8defd920f394068421be245a2011b4d88f5d665a201f,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,70000000000
5d602879bcb5c683f55432485041cb224a8f14b6caa21386dba4c18bd78c8df1,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,500000000000
5c26550a75f202553651be258d883a5670ddcc616232d82b014fd4727962330e,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,7000000000000
1cc99fb333ebd2c52ff2975f3878318662bc15d2fdc7a2af6ad87a5009dd743f,8b721e077176ecd7ae6e427da59c5c16c688675dc0299743273930bcaf5e33b6,10000000000000
69d0ea69577c26d90581bb4363340529d3c6f4949d72faf320b967ce7ac1b87c,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,327545
b1c82fe47f8874474ca12cb9c247a2d0dc4a03d65ea7e56df17dbe6e480aefd2,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,4000000
f0fe96ecfc36ad851cdb185840059e4ed35dcb5772ed9bc95ca398d9bad9e145,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,50000000
67d0c8afc05daca3665972efb31bf8ae1d0dc884511ecc09d43729d8ab5a2b8a,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,100000000
076256ada4d0d50162da68eabfa9ad68ac54ae6090fa970907a72130e5183a5c,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,6000000000
3f0a49bc3d85a588453aa4807cd52881ce3624302bb41005abddf14476071413,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,70000000000
4ffb80e53d5076484b0993c1880b1f3eff217f83d4288b220da90dd7a586fbc5,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,500000000000
08fe1b0fd2a815d7bcb50004213dfa51ef11da8ef28dfd3b1c0f61370bf79cdd,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,7000000000000
23ae3a8265abc71182ea6279f2e2c5f80abf1317bd769321f324577b2ef2d554,4cdba2d3569b99fefda98bb2d6d5397ecc0fb434f7a57adb3ff8ce0e376354a4,10000000000000
57744aa5a59c5c6a757cbe550a8d38bce350edbc5fc9ec30473b05a2ab76ef87,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,565618
80431964149aca2049173db03b68f315c3dc24a36446a526e2cc26b82dd6dca6,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,7000000
dd7625947c08d696494442d95b3bea9d52905dee1adb00c4e6332556dec781b6,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,30000000
853b6e5b61eab11cc14ad083e75dd7591a661cfcf5ee00c4697344075c8b784e,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,100000000
4409ceca66a0d26da5ba52d14845618bf741f24e898eec1e5d3067b6736ae971,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,6000000000
c0eb2eb1f5a7b07c192d8a2335dc4954c2bdeda51af8fa881fd4558e52d5ae7e,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,70000000000
e3ad4640eed5edf5bf02276282fcb177889417d625ea166099630487e2d184d5,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,500000000000
13adf8ec5dc07a41cb98e72637d7fc4e254e6c583dd826191d8441ba11be4e93,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,7000000000000
b371bccc34849b7cada6280eb0c801f5e917051e07642da76a12906748da9562,546f0752ac2d40faef73b3a80763bbc07eda6656b6de621932bf85da0ff6f2c7,10000000000000
e42bece78025362c6ebddeba15212d65a6b8ca2f3acbdc278767429c60b8d241,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,803707
9f2cbd07b16109d7482e860f29acb7361196d0a4002116042eb101363b291d79,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,20000000
1db7481c8eb21c102b11c9af35bd05c1e1b9d9ae7b8ec0f28bdcd4abc4b07f8c,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,100000000
91f4e1ae223ef1c52cf80dcd2cd14c0e58ac3f19a6eaad35345447e7c2f8dff6,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,6000000000
7166c3141592d6649217230b8f5ec4b4e45b815b5c881f78d58c5f46de4dbb80,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,70000000000
fe95a123d8a14a7909a1526fcab685d3092086272252ea86aa78295ade870cf9,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,500000000000
e965a0b251bf0f32016776d55d888cb71bab7c25f2205e5ba3dee7ac5b0784e5,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,7000000000000
0fdd0018403aa8640bb2d4bb0fe2112b45d03cd26bd2e0e7ba8e4d41dce6109b,fe048bb6b739930de9515f13cbdb6f6cebc8fba2c5d63078cca91ac3904cb954,10000000000000
402ea0eea9dd0f5ad7dc8f320223890bd173e8e76c0699d019baa94029811523,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,41812
ba9615e8da5b1bfec10734bb5c4df84d9626b185bb28343134cb9f7087794e58,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,4000000
3474f9cc2013dfc7c0290f00c84d2c204f7330f929e306f7aa047b2da6d5cf9a,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,100000000
80a18b05eb5f2743844a2dba201d128574def25488c4220f4decc093957c5b1a,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,6000000000
1b22266af62ff18548e00cbb9b029b464b7cee78b3a6f2e2ccb8350bf2e92a4f,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,70000000000
e9c60788ce4625440b713c115ebd2a80120084f3a75fd2eb8d944293f8fdc32b,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,500000000000
05f8b5307a6d1413a40e60f60cd741ebfdaae096ed8572fe32a31ab58dbc1b45,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,7000000000000
cab036c7f7cc48fe2006772ed9edbbc609693a96af25eb4dda3312db2604aaf9,a594fb32574c0062d4b385674ab56e421ec833d9d8a13cefc90009e91baf867d,10000000000000
dd43bccf5e4c9e4cf83466f6f15d3b1ca029b30deea0f5ccc968f70ec794d282,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,279933
46552cd47cfce52a6cf7eb2c12b8bd6874fc647818f903b6d48f9011a4deb9f3,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,7000000
41466f48baca2bc23b0d96796024a361004adef6dc613f7c26f3ec71e0060db8,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,80000000
0a6df89a6b1acaad26b38559ec0a1b927f09d4321d8aa6f0282b0d8a010b5059,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,6000000000
cacaf476ac3bdbae453338279bed30f7a064e3d2daed3438f5d7f6ba66821b91,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,70000000000
5120dfc4ec9a9237d22e0f1e7bc845984deda8ec71a3733c36f668fb3eb688c2,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,500000000000
c09508a249e48f59b688155a95c904a85e9846791a9ad73b5d4f839b5123844c,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,7000000000000
480ea4a15518627825dc52a56f23de4f7bfd440485eeae704dcdc701dd3ffac7,01f50b1c7f934ead11ec44747324892402ec8d907d1ce7dec662a113852de8c2,10000000000000
699cec684869ddda262700cf239280f980708e63814f6234b1213b8651b74df9,3584fce2f9dda5fc97325b83ff2401c8627b02b2bf37f60da9e126fea1a5cb43,518070
935dbed414f4df71a7fc64bb582079b52d0948fbb2d6f9fa8bdf78e44538cb3c,3584fce2f9dda5fc97325b83ff2401c8627b02b2bf37f60da9e126fea1a5cb43,70000000
1e3b4c88721952b2fe8d8126bf35b3ead9b1533a671556673fb490fac8eadfa5,3584fce2f9dda5fc97325b83ff2401c8627b02b2bf37f60da9e126fea1a5cb43,6000000000
f9b3afba28db40356d496eae295b6fdb4a07b1cc468cbc26554c3612297e4b1f,3584fce2f9dda5fc97325b83ff2401c8627b02b2bf37f60da9e126fea1a5cb43,70000000000
433f880f7e6e179f615affbcbc97832806395d65a237cbd2bcd788d7e548079f,3584fce2f9dda5fc97325b83ff2401c8627b02b2bf37f60da9e126fea1a5cb43,500000000000
af7c3465f72df0fe9025ba9dac90676ac18a9eb6fb26493f2ae697c8b42244a1,3584fce2f9dda5fc97325b83ff2401c8627b02b2bf37f60da9e126fea1a5cb43,7000000000000
9283976dbfd8a19da36b2ed9fdba63047920121f446d32cdcb229345fc421a40,3584fce2f9dda5fc97325b83ff2401c8627b02b2bf37f60da9e126fea1a5cb43,10000000000000
f99ff1ad435aeb76c50ba431be8c72085a231bbfaf4f8514652dc0c8503be6e8,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,756223
105444045ebae6f2d1fa7854914572984110ed9f1ebd8f7e9042130e4946bcab,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,3000000
8e55944fb705dcae5a4bd428049c78e2a9b10858dc3ec534604122878eb0183e,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,50000000
822b6e847eba812e44022514dab13e2690eedb90022b01bcf6ca89dd573f8386,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,6000000000
f58acd4654a81b693bd779f1c7ddfd68bde2cc57e730965c0fe6d95f2ab60981,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,70000000000
b9243769143e50c00e5b7b79da1ea44d30b9c8400dc4b54cdddbabd4ab657d71,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,500000000000
16f852fc5bd5be7d3b3ad6f695f90f8e5fed46ce66d1085c598a8c4c7eb070d4,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,7000000000000
271e378e3258bde37c52e81db58bf810acfa9aad57ec578405e87f92c41e5777,27666104391cfa27c6a7e32cb8b923702fea74064866fbfef072948612bf50f6,10000000000000
2fd8946195d9a517d2cbead76891de37b4214ec741d9b83c1adff1b5251c8a2a,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,994392
bbbf32504bc199c93fd9083430c6c637ac99274b1591a5ab601e2e83697279dc,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,6000000
38da5a69a93bb7b19d8aa3f3951952009bd27b373b5007dda5bbad5cbd28bac6,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,30000000
ea5c6be40d390ad0ef504d763917eebea2a2803e1ec6b58caad228955c04688f,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,6000000000
c5e1c6258437b33e58b32ef3827f3460bfaedac1a310cbf62ea9fd64f60f76c9,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,70000000000
2f107ead4d7e1e38aa117667685455530a3b15d597d17e666d681cf2082f0c36,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,500000000000
cafea68cdbeb63e3a95b4595f5ba55f18d0b7892b9470c2caa788dc1fb101898,0045917b6d17084a4fc0bdda48783f4caaa9bb622ad8830110886d1aa479e305,7000000000000
